,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,1,0,0.7714285714285715,1.1204805374145508
1,dataset4,2,2.0,700,sdsa_xgb_not_update,1,1,0.7428571428571429,1.5500569343566895
2,dataset4,2,2.0,700,sdsa_xgb_not_update,1,2,0.7142857142857143,1.0730481147766113
3,dataset4,2,2.0,700,sdsa_xgb_not_update,1,3,0.7285714285714285,1.0975401401519775
4,dataset4,2,2.0,700,sdsa_xgb_not_update,1,4,0.6857142857142857,1.0567760467529297
5,dataset4,2,2.0,700,sdsa_xgb_not_update,1,5,0.7571428571428571,1.0780768394470215
6,dataset4,2,2.0,700,sdsa_xgb_not_update,1,6,0.7,1.1244542598724365
7,dataset4,2,2.0,700,sdsa_xgb_not_update,1,7,0.7428571428571429,1.0496037006378174
8,dataset4,2,2.0,700,sdsa_xgb_not_update,1,8,0.6571428571428571,1.06618332862854
9,dataset4,2,2.0,700,sdsa_xgb_not_update,1,9,0.8285714285714286,1.0746586322784424
