,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,5,0,0.9857142857142858,0.6463274955749512
1,dataset2,2,2.0,700,sdsa_xgb_not_update,5,1,0.9428571428571428,1.116654634475708
2,dataset2,2,2.0,700,sdsa_xgb_not_update,5,2,0.9142857142857143,0.6530568599700928
3,dataset2,2,2.0,700,sdsa_xgb_not_update,5,3,0.9285714285714286,0.8292720317840576
4,dataset2,2,2.0,700,sdsa_xgb_not_update,5,4,0.9142857142857143,0.7208151817321777
5,dataset2,2,2.0,700,sdsa_xgb_not_update,5,5,0.9142857142857143,0.6961092948913574
6,dataset2,2,2.0,700,sdsa_xgb_not_update,5,6,0.9428571428571428,0.6546478271484375
7,dataset2,2,2.0,700,sdsa_xgb_not_update,5,7,0.9428571428571428,0.6137030124664307
8,dataset2,2,2.0,700,sdsa_xgb_not_update,5,8,0.8571428571428571,0.585261344909668
9,dataset2,2,2.0,700,sdsa_xgb_not_update,5,9,0.9571428571428572,0.6291472911834717
