,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,0,0,0.9571428571428572,0.7114877700805664
1,dataset2,2,2.0,700,sdsa_xgb_not_update,0,1,0.9285714285714286,0.6055757999420166
2,dataset2,2,2.0,700,sdsa_xgb_not_update,0,2,0.9285714285714286,0.6278212070465088
3,dataset2,2,2.0,700,sdsa_xgb_not_update,0,3,0.9285714285714286,0.6475534439086914
4,dataset2,2,2.0,700,sdsa_xgb_not_update,0,4,0.9285714285714286,0.6473307609558105
5,dataset2,2,2.0,700,sdsa_xgb_not_update,0,5,0.8714285714285714,0.6090970039367676
6,dataset2,2,2.0,700,sdsa_xgb_not_update,0,6,0.9714285714285714,0.6445491313934326
7,dataset2,2,2.0,700,sdsa_xgb_not_update,0,7,0.9714285714285714,0.6772298812866211
8,dataset2,2,2.0,700,sdsa_xgb_not_update,0,8,0.9571428571428572,0.6320326328277588
9,dataset2,2,2.0,700,sdsa_xgb_not_update,0,9,0.9428571428571428,0.6252412796020508
