,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,9,0,0.975,0.1912074089050293
1,dataset1,2,2.0,400,sdsa_xgb_not_update,9,1,0.925,0.1877279281616211
2,dataset1,2,2.0,400,sdsa_xgb_not_update,9,2,0.925,0.19041991233825684
3,dataset1,2,2.0,400,sdsa_xgb_not_update,9,3,0.9,0.18089032173156738
4,dataset1,2,2.0,400,sdsa_xgb_not_update,9,4,0.925,0.9785380363464355
5,dataset1,2,2.0,400,sdsa_xgb_not_update,9,5,0.975,0.19461727142333984
6,dataset1,2,2.0,400,sdsa_xgb_not_update,9,6,0.875,0.1895151138305664
7,dataset1,2,2.0,400,sdsa_xgb_not_update,9,7,0.875,0.18786191940307617
8,dataset1,2,2.0,400,sdsa_xgb_not_update,9,8,0.975,0.18937349319458008
9,dataset1,2,2.0,400,sdsa_xgb_not_update,9,9,0.85,0.1805727481842041
