,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,5,0,0.7857142857142857,1.1787686347961426
1,dataset4,2,2.0,700,sdsa_xgb_not_update,5,1,0.7,1.9518542289733887
2,dataset4,2,2.0,700,sdsa_xgb_not_update,5,2,0.7285714285714285,1.1002154350280762
3,dataset4,2,2.0,700,sdsa_xgb_not_update,5,3,0.8,1.0991125106811523
4,dataset4,2,2.0,700,sdsa_xgb_not_update,5,4,0.7,1.111659288406372
5,dataset4,2,2.0,700,sdsa_xgb_not_update,5,5,0.7714285714285715,1.1546220779418945
6,dataset4,2,2.0,700,sdsa_xgb_not_update,5,6,0.7428571428571429,1.104264497756958
7,dataset4,2,2.0,700,sdsa_xgb_not_update,5,7,0.7285714285714285,1.0984206199645996
8,dataset4,2,2.0,700,sdsa_xgb_not_update,5,8,0.6714285714285714,1.1052625179290771
9,dataset4,2,2.0,700,sdsa_xgb_not_update,5,9,0.7428571428571429,1.0881297588348389
