,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,8,0,0.8571428571428571,0.7297725677490234
1,dataset4,2,2.0,700,sdsa_xgb_not_update,8,1,0.8,1.2019519805908203
2,dataset4,2,2.0,700,sdsa_xgb_not_update,8,2,0.6857142857142857,0.690556526184082
3,dataset4,2,2.0,700,sdsa_xgb_not_update,8,3,0.7,0.7033941745758057
4,dataset4,2,2.0,700,sdsa_xgb_not_update,8,4,0.7142857142857143,0.7014846801757812
5,dataset4,2,2.0,700,sdsa_xgb_not_update,8,5,0.7571428571428571,0.6954913139343262
6,dataset4,2,2.0,700,sdsa_xgb_not_update,8,6,0.7142857142857143,0.7216622829437256
7,dataset4,2,2.0,700,sdsa_xgb_not_update,8,7,0.6857142857142857,0.7184116840362549
8,dataset4,2,2.0,700,sdsa_xgb_not_update,8,8,0.7142857142857143,0.7125625610351562
9,dataset4,2,2.0,700,sdsa_xgb_not_update,8,9,0.7857142857142857,0.6758155822753906
