,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb_not_update,1,0,0.825,227.2764232158661
1,dataset6,2,2.0,400,sdsa_xgb_not_update,1,1,0.9,209.23498821258545
2,dataset6,2,2.0,400,sdsa_xgb_not_update,1,2,0.9,223.90809893608093
3,dataset6,2,2.0,400,sdsa_xgb_not_update,1,3,0.875,215.55902576446533
4,dataset6,2,2.0,400,sdsa_xgb_not_update,1,4,0.825,209.98288106918335
5,dataset6,2,2.0,400,sdsa_xgb_not_update,1,5,0.75,1788.564029455185
6,dataset6,2,2.0,400,sdsa_xgb_not_update,1,6,0.725,228.27402997016907
7,dataset6,2,2.0,400,sdsa_xgb_not_update,1,7,0.825,218.01944613456726
8,dataset6,2,2.0,400,sdsa_xgb_not_update,1,8,0.9,214.34517216682434
9,dataset6,2,2.0,400,sdsa_xgb_not_update,1,9,0.9,205.71588134765625
