,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,8,0,0.8787878787878788,0.15576982498168945
1,european_climates,2,16.0,324,sdsa_xgb_not_update,8,1,1.0,0.14227008819580078
2,european_climates,2,16.0,324,sdsa_xgb_not_update,8,2,1.0,0.1477978229522705
3,european_climates,2,16.0,324,sdsa_xgb_not_update,8,3,0.9090909090909091,0.1287064552307129
4,european_climates,2,16.0,324,sdsa_xgb_not_update,8,4,0.9375,0.1407320499420166
5,european_climates,2,16.0,324,sdsa_xgb_not_update,8,5,1.0,0.15168976783752441
6,european_climates,2,16.0,324,sdsa_xgb_not_update,8,6,1.0,0.16611814498901367
7,european_climates,2,16.0,324,sdsa_xgb_not_update,8,7,1.0,0.14716696739196777
8,european_climates,2,16.0,324,sdsa_xgb_not_update,8,8,0.90625,0.11989116668701172
9,european_climates,2,16.0,324,sdsa_xgb_not_update,8,9,0.96875,0.1547102928161621
