,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,5,0,0.9,0.3153719902038574
1,dataset1,2,2.0,400,sdsa_xgb_not_update,5,1,0.875,0.295076847076416
2,dataset1,2,2.0,400,sdsa_xgb_not_update,5,2,0.95,0.34962034225463867
3,dataset1,2,2.0,400,sdsa_xgb_not_update,5,3,0.925,0.7691800594329834
4,dataset1,2,2.0,400,sdsa_xgb_not_update,5,4,0.9,0.3361785411834717
5,dataset1,2,2.0,400,sdsa_xgb_not_update,5,5,0.95,0.350114107131958
6,dataset1,2,2.0,400,sdsa_xgb_not_update,5,6,0.9,0.2956242561340332
7,dataset1,2,2.0,400,sdsa_xgb_not_update,5,7,0.925,0.3464624881744385
8,dataset1,2,2.0,400,sdsa_xgb_not_update,5,8,0.925,0.2996041774749756
9,dataset1,2,2.0,400,sdsa_xgb_not_update,5,9,0.85,0.30700254440307617
