,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,5,0,0.7746478873239436,27.676876068115234
1,climates,10,16.0,1415,sdsa_xgb_not_update,5,1,0.8028169014084507,29.735461235046387
2,climates,10,16.0,1415,sdsa_xgb_not_update,5,2,0.8169014084507042,32.35473155975342
3,climates,10,16.0,1415,sdsa_xgb_not_update,5,3,0.7464788732394366,31.44347858428955
4,climates,10,16.0,1415,sdsa_xgb_not_update,5,4,0.795774647887324,26.09146523475647
5,climates,10,16.0,1415,sdsa_xgb_not_update,5,5,0.7872340425531915,26.734241008758545
6,climates,10,16.0,1415,sdsa_xgb_not_update,5,6,0.7021276595744681,26.577801942825317
7,climates,10,16.0,1415,sdsa_xgb_not_update,5,7,0.75177304964539,26.348360538482666
8,climates,10,16.0,1415,sdsa_xgb_not_update,5,8,0.7730496453900709,26.68189311027527
9,climates,10,16.0,1415,sdsa_xgb_not_update,5,9,0.8085106382978723,27.139766454696655
