,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,1,0,0.85,0.3232898712158203
1,dataset1,2,2.0,400,sdsa_xgb_not_update,1,1,0.9,0.3099045753479004
2,dataset1,2,2.0,400,sdsa_xgb_not_update,1,2,0.925,0.3855879306793213
3,dataset1,2,2.0,400,sdsa_xgb_not_update,1,3,0.9,0.34239697456359863
4,dataset1,2,2.0,400,sdsa_xgb_not_update,1,4,0.9,0.312122106552124
5,dataset1,2,2.0,400,sdsa_xgb_not_update,1,5,0.975,0.3490891456604004
6,dataset1,2,2.0,400,sdsa_xgb_not_update,1,6,0.975,0.34618091583251953
7,dataset1,2,2.0,400,sdsa_xgb_not_update,1,7,0.975,0.3254890441894531
8,dataset1,2,2.0,400,sdsa_xgb_not_update,1,8,0.925,0.7268068790435791
9,dataset1,2,2.0,400,sdsa_xgb_not_update,1,9,0.875,0.3541686534881592
