,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,5,0,0.9714285714285714,0.6997959613800049
1,dataset2,2,2.0,700,sdsa_xgb_not_update,5,1,0.9285714285714286,1.101489543914795
2,dataset2,2,2.0,700,sdsa_xgb_not_update,5,2,0.9571428571428572,0.6758084297180176
3,dataset2,2,2.0,700,sdsa_xgb_not_update,5,3,0.9428571428571428,0.625741720199585
4,dataset2,2,2.0,700,sdsa_xgb_not_update,5,4,0.9285714285714286,0.6259324550628662
5,dataset2,2,2.0,700,sdsa_xgb_not_update,5,5,0.9,0.6242594718933105
6,dataset2,2,2.0,700,sdsa_xgb_not_update,5,6,0.9285714285714286,0.6529724597930908
7,dataset2,2,2.0,700,sdsa_xgb_not_update,5,7,0.9428571428571428,0.6667585372924805
8,dataset2,2,2.0,700,sdsa_xgb_not_update,5,8,0.8857142857142857,0.6052267551422119
9,dataset2,2,2.0,700,sdsa_xgb_not_update,5,9,0.9571428571428572,0.7047431468963623
