,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,0,0,0.9142857142857143,0.6641011238098145
1,dataset2,2,2.0,700,sdsa_xgb_not_update,0,1,0.9285714285714286,0.6510457992553711
2,dataset2,2,2.0,700,sdsa_xgb_not_update,0,2,0.9142857142857143,1.1078786849975586
3,dataset2,2,2.0,700,sdsa_xgb_not_update,0,3,0.9142857142857143,0.620957612991333
4,dataset2,2,2.0,700,sdsa_xgb_not_update,0,4,0.9285714285714286,0.645061731338501
5,dataset2,2,2.0,700,sdsa_xgb_not_update,0,5,0.8571428571428571,0.5813462734222412
6,dataset2,2,2.0,700,sdsa_xgb_not_update,0,6,0.9714285714285714,0.6538088321685791
7,dataset2,2,2.0,700,sdsa_xgb_not_update,0,7,0.9857142857142858,0.6738464832305908
8,dataset2,2,2.0,700,sdsa_xgb_not_update,0,8,0.9428571428571428,0.5961525440216064
9,dataset2,2,2.0,700,sdsa_xgb_not_update,0,9,0.9571428571428572,0.6343545913696289
