,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,5,0,0.875,205.9553303718567
1,dataset5,2,2.0,400,sdsa_xgb_not_update,5,1,0.875,212.22679471969604
2,dataset5,2,2.0,400,sdsa_xgb_not_update,5,2,0.85,202.8154296875
3,dataset5,2,2.0,400,sdsa_xgb_not_update,5,3,0.925,214.38109350204468
4,dataset5,2,2.0,400,sdsa_xgb_not_update,5,4,0.925,210.22719883918762
5,dataset5,2,2.0,400,sdsa_xgb_not_update,5,5,0.95,208.13836812973022
6,dataset5,2,2.0,400,sdsa_xgb_not_update,5,6,0.825,192.66102075576782
7,dataset5,2,2.0,400,sdsa_xgb_not_update,5,7,0.85,211.55911493301392
8,dataset5,2,2.0,400,sdsa_xgb_not_update,5,8,0.8,205.6283450126648
9,dataset5,2,2.0,400,sdsa_xgb_not_update,5,9,0.8,197.40360569953918
