,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,7,0,0.9285714285714286,0.5497727394104004
1,dataset3,2,3.0,700,sdsa_xgb_not_update,7,1,0.9428571428571428,1.0337586402893066
2,dataset3,2,3.0,700,sdsa_xgb_not_update,7,2,0.9714285714285714,0.6103682518005371
3,dataset3,2,3.0,700,sdsa_xgb_not_update,7,3,0.9571428571428572,0.5776503086090088
4,dataset3,2,3.0,700,sdsa_xgb_not_update,7,4,0.9285714285714286,0.5478439331054688
5,dataset3,2,3.0,700,sdsa_xgb_not_update,7,5,0.9571428571428572,0.6048574447631836
6,dataset3,2,3.0,700,sdsa_xgb_not_update,7,6,0.9857142857142858,0.6517283916473389
7,dataset3,2,3.0,700,sdsa_xgb_not_update,7,7,0.9571428571428572,0.5830559730529785
8,dataset3,2,3.0,700,sdsa_xgb_not_update,7,8,0.9285714285714286,0.5862438678741455
9,dataset3,2,3.0,700,sdsa_xgb_not_update,7,9,0.9428571428571428,0.8803339004516602
