,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,6,0,0.8169014084507042,23.85582685470581
1,climates,10,16.0,1415,sdsa_xgb_not_update,6,1,0.8169014084507042,23.66266703605652
2,climates,10,16.0,1415,sdsa_xgb_not_update,6,2,0.852112676056338,23.729751586914062
3,climates,10,16.0,1415,sdsa_xgb_not_update,6,3,0.8098591549295775,23.193422079086304
4,climates,10,16.0,1415,sdsa_xgb_not_update,6,4,0.8450704225352113,23.176433324813843
5,climates,10,16.0,1415,sdsa_xgb_not_update,6,5,0.8014184397163121,22.920702934265137
6,climates,10,16.0,1415,sdsa_xgb_not_update,6,6,0.8226950354609929,23.305815935134888
7,climates,10,16.0,1415,sdsa_xgb_not_update,6,7,0.8439716312056738,23.536463975906372
8,climates,10,16.0,1415,sdsa_xgb_not_update,6,8,0.7801418439716312,23.790679454803467
9,climates,10,16.0,1415,sdsa_xgb_not_update,6,9,0.8085106382978723,23.396042823791504
