,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,0,0.9245283018867925,1.7446322441101074
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,1,0.9811320754716981,1.3583886623382568
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,2,0.9423076923076923,1.2296867370605469
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,3,0.9423076923076923,1.2193083763122559
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,4,0.9423076923076923,1.3052077293395996
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,5,0.9423076923076923,1.2889981269836426
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,6,0.8846153846153846,1.2631635665893555
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,7,0.9230769230769231,1.3473262786865234
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,8,0.9807692307692307,1.3589367866516113
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,9,0.9615384615384616,1.3231194019317627
