,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,1,0,0.9142857142857143,0.6038084030151367
1,dataset3,2,3.0,700,sdsa_xgb_not_update,1,1,0.9285714285714286,1.0430150032043457
2,dataset3,2,3.0,700,sdsa_xgb_not_update,1,2,0.9285714285714286,0.6428453922271729
3,dataset3,2,3.0,700,sdsa_xgb_not_update,1,3,0.9571428571428572,0.5986196994781494
4,dataset3,2,3.0,700,sdsa_xgb_not_update,1,4,0.9857142857142858,0.6321289539337158
5,dataset3,2,3.0,700,sdsa_xgb_not_update,1,5,0.9857142857142858,0.621396541595459
6,dataset3,2,3.0,700,sdsa_xgb_not_update,1,6,0.9714285714285714,0.5684905052185059
7,dataset3,2,3.0,700,sdsa_xgb_not_update,1,7,0.9285714285714286,0.5825624465942383
8,dataset3,2,3.0,700,sdsa_xgb_not_update,1,8,0.9285714285714286,0.5823686122894287
9,dataset3,2,3.0,700,sdsa_xgb_not_update,1,9,0.9571428571428572,0.6183204650878906
