,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,0,0.9622641509433962,1.3270907402038574
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,1,0.9245283018867925,1.232069492340088
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,2,0.9423076923076923,1.3180961608886719
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,3,1.0,1.3245277404785156
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,4,0.9038461538461539,1.2450354099273682
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,5,0.9615384615384616,1.3060481548309326
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,6,0.9423076923076923,1.3189563751220703
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,7,0.9615384615384616,1.3410415649414062
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,8,0.9807692307692307,1.3284871578216553
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,9,0.9230769230769231,1.234330654144287
