,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,7,0,0.852112676056338,27.350239753723145
1,climates,10,16.0,1415,sdsa_xgb_not_update,7,1,0.8661971830985915,27.721999406814575
2,climates,10,16.0,1415,sdsa_xgb_not_update,7,2,0.8380281690140845,22.79194664955139
3,climates,10,16.0,1415,sdsa_xgb_not_update,7,3,0.7887323943661971,21.335118532180786
4,climates,10,16.0,1415,sdsa_xgb_not_update,7,4,0.8661971830985915,22.37606954574585
5,climates,10,16.0,1415,sdsa_xgb_not_update,7,5,0.8439716312056738,22.217087268829346
6,climates,10,16.0,1415,sdsa_xgb_not_update,7,6,0.8652482269503546,22.5704345703125
7,climates,10,16.0,1415,sdsa_xgb_not_update,7,7,0.8297872340425532,22.71294665336609
8,climates,10,16.0,1415,sdsa_xgb_not_update,7,8,0.8085106382978723,22.48658013343811
9,climates,10,16.0,1415,sdsa_xgb_not_update,7,9,0.7943262411347518,22.122533559799194
