,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,9,0,0.7571428571428571,0.7061500549316406
1,dataset4,2,2.0,700,sdsa_xgb_not_update,9,1,0.7857142857142857,1.566955804824829
2,dataset4,2,2.0,700,sdsa_xgb_not_update,9,2,0.7285714285714285,0.6936230659484863
3,dataset4,2,2.0,700,sdsa_xgb_not_update,9,3,0.6285714285714286,0.6976792812347412
4,dataset4,2,2.0,700,sdsa_xgb_not_update,9,4,0.7857142857142857,0.7126326560974121
5,dataset4,2,2.0,700,sdsa_xgb_not_update,9,5,0.7,0.7264418601989746
6,dataset4,2,2.0,700,sdsa_xgb_not_update,9,6,0.7142857142857143,0.6995093822479248
7,dataset4,2,2.0,700,sdsa_xgb_not_update,9,7,0.7857142857142857,0.6994476318359375
8,dataset4,2,2.0,700,sdsa_xgb_not_update,9,8,0.7428571428571429,0.7136311531066895
9,dataset4,2,2.0,700,sdsa_xgb_not_update,9,9,0.7428571428571429,0.703080415725708
