,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,0,0.9433962264150944,1.3309013843536377
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,1,0.8867924528301887,1.2828309535980225
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,2,0.9230769230769231,1.3211805820465088
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,3,0.9807692307692307,1.3919684886932373
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,4,0.9807692307692307,1.3470275402069092
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,5,0.9807692307692307,1.3971295356750488
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,6,0.9230769230769231,1.3116858005523682
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,7,0.9423076923076923,1.3314235210418701
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,8,0.9615384615384616,2.8043580055236816
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,0,9,0.9615384615384616,1.6882729530334473
