,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,1,0,0.625,0.1393270492553711
1,mushroom,2,3.0,154,sdsa_xgb_not_update,1,1,0.6875,0.1223137378692627
2,mushroom,2,3.0,154,sdsa_xgb_not_update,1,2,0.5625,0.4769318103790283
3,mushroom,2,3.0,154,sdsa_xgb_not_update,1,3,0.8125,0.12534761428833008
4,mushroom,2,3.0,154,sdsa_xgb_not_update,1,4,0.5333333333333333,0.11641216278076172
5,mushroom,2,3.0,154,sdsa_xgb_not_update,1,5,0.8,0.1486670970916748
6,mushroom,2,3.0,154,sdsa_xgb_not_update,1,6,0.8,0.12278008460998535
7,mushroom,2,3.0,154,sdsa_xgb_not_update,1,7,0.6666666666666666,0.1216437816619873
8,mushroom,2,3.0,154,sdsa_xgb_not_update,1,8,0.26666666666666666,0.1184701919555664
9,mushroom,2,3.0,154,sdsa_xgb_not_update,1,9,0.6666666666666666,0.13675832748413086
