,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,0,0,0.8714285714285714,1.0433340072631836
1,dataset4,2,2.0,700,sdsa_xgb_not_update,0,1,0.9142857142857143,0.9629645347595215
2,dataset4,2,2.0,700,sdsa_xgb_not_update,0,2,0.7857142857142857,1.0074174404144287
3,dataset4,2,2.0,700,sdsa_xgb_not_update,0,3,0.7571428571428571,1.014859914779663
4,dataset4,2,2.0,700,sdsa_xgb_not_update,0,4,0.8571428571428571,1.0337283611297607
5,dataset4,2,2.0,700,sdsa_xgb_not_update,0,5,0.8,0.9893934726715088
6,dataset4,2,2.0,700,sdsa_xgb_not_update,0,6,0.9,1.0103676319122314
7,dataset4,2,2.0,700,sdsa_xgb_not_update,0,7,0.8571428571428571,1.0401132106781006
8,dataset4,2,2.0,700,sdsa_xgb_not_update,0,8,0.8285714285714286,0.9799487590789795
9,dataset4,2,2.0,700,sdsa_xgb_not_update,0,9,0.8714285714285714,1.0468902587890625
