,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,1,0,1.0,0.247467041015625
1,european_climates,2,16.0,324,sdsa_xgb_not_update,1,1,0.9696969696969697,0.2429943084716797
2,european_climates,2,16.0,324,sdsa_xgb_not_update,1,2,1.0,0.2352743148803711
3,european_climates,2,16.0,324,sdsa_xgb_not_update,1,3,0.8484848484848485,0.20534706115722656
4,european_climates,2,16.0,324,sdsa_xgb_not_update,1,4,0.96875,0.248488187789917
5,european_climates,2,16.0,324,sdsa_xgb_not_update,1,5,0.9375,0.20192623138427734
6,european_climates,2,16.0,324,sdsa_xgb_not_update,1,6,0.9375,0.22653484344482422
7,european_climates,2,16.0,324,sdsa_xgb_not_update,1,7,1.0,0.22626495361328125
8,european_climates,2,16.0,324,sdsa_xgb_not_update,1,8,0.90625,0.20571160316467285
9,european_climates,2,16.0,324,sdsa_xgb_not_update,1,9,0.96875,0.2315354347229004
