,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb_not_update,1,0,0.75,192.72184705734253
1,dataset6,2,2.0,400,sdsa_xgb_not_update,1,1,0.8,197.68279504776
2,dataset6,2,2.0,400,sdsa_xgb_not_update,1,2,0.825,193.13709259033203
3,dataset6,2,2.0,400,sdsa_xgb_not_update,1,3,0.75,198.03412127494812
4,dataset6,2,2.0,400,sdsa_xgb_not_update,1,4,0.75,199.82843613624573
5,dataset6,2,2.0,400,sdsa_xgb_not_update,1,5,0.675,186.43438911437988
6,dataset6,2,2.0,400,sdsa_xgb_not_update,1,6,0.675,188.28999638557434
7,dataset6,2,2.0,400,sdsa_xgb_not_update,1,7,0.7,189.07826399803162
8,dataset6,2,2.0,400,sdsa_xgb_not_update,1,8,0.775,221.29198598861694
9,dataset6,2,2.0,400,sdsa_xgb_not_update,1,9,0.8,202.94396948814392
