,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,5,0,0.8142857142857143,1.1165413856506348
1,dataset4,2,2.0,700,sdsa_xgb_not_update,5,1,0.8285714285714286,1.556854486465454
2,dataset4,2,2.0,700,sdsa_xgb_not_update,5,2,0.9285714285714286,1.041187047958374
3,dataset4,2,2.0,700,sdsa_xgb_not_update,5,3,0.9142857142857143,1.1001379489898682
4,dataset4,2,2.0,700,sdsa_xgb_not_update,5,4,0.7857142857142857,1.026043176651001
5,dataset4,2,2.0,700,sdsa_xgb_not_update,5,5,0.9428571428571428,1.0429983139038086
6,dataset4,2,2.0,700,sdsa_xgb_not_update,5,6,0.8571428571428571,1.0551197528839111
7,dataset4,2,2.0,700,sdsa_xgb_not_update,5,7,0.7857142857142857,1.028623342514038
8,dataset4,2,2.0,700,sdsa_xgb_not_update,5,8,0.7285714285714285,1.0580673217773438
9,dataset4,2,2.0,700,sdsa_xgb_not_update,5,9,0.8285714285714286,1.0445055961608887
