,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,3,0,0.8169014084507042,27.958703994750977
1,climates,10,16.0,1415,sdsa_xgb_not_update,3,1,0.7535211267605634,27.169265747070312
2,climates,10,16.0,1415,sdsa_xgb_not_update,3,2,0.7746478873239436,32.98633670806885
3,climates,10,16.0,1415,sdsa_xgb_not_update,3,3,0.7183098591549296,27.074893951416016
4,climates,10,16.0,1415,sdsa_xgb_not_update,3,4,0.823943661971831,27.616774320602417
5,climates,10,16.0,1415,sdsa_xgb_not_update,3,5,0.7801418439716312,27.604637622833252
6,climates,10,16.0,1415,sdsa_xgb_not_update,3,6,0.7021276595744681,26.645493268966675
7,climates,10,16.0,1415,sdsa_xgb_not_update,3,7,0.7730496453900709,26.978798627853394
8,climates,10,16.0,1415,sdsa_xgb_not_update,3,8,0.6950354609929078,42.48701786994934
9,climates,10,16.0,1415,sdsa_xgb_not_update,3,9,0.7872340425531915,30.010159969329834
