,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,9,0,0.9393939393939394,0.160980224609375
1,european_climates,2,16.0,324,sdsa_xgb_not_update,9,1,0.9696969696969697,0.1408689022064209
2,european_climates,2,16.0,324,sdsa_xgb_not_update,9,2,0.9696969696969697,0.14836525917053223
3,european_climates,2,16.0,324,sdsa_xgb_not_update,9,3,0.9090909090909091,0.13808202743530273
4,european_climates,2,16.0,324,sdsa_xgb_not_update,9,4,0.9375,0.14617228507995605
5,european_climates,2,16.0,324,sdsa_xgb_not_update,9,5,0.96875,0.14733481407165527
6,european_climates,2,16.0,324,sdsa_xgb_not_update,9,6,1.0,0.15192270278930664
7,european_climates,2,16.0,324,sdsa_xgb_not_update,9,7,0.9375,0.14420247077941895
8,european_climates,2,16.0,324,sdsa_xgb_not_update,9,8,1.0,0.1552879810333252
9,european_climates,2,16.0,324,sdsa_xgb_not_update,9,9,0.90625,0.14223933219909668
