,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,2,0,0.9571428571428572,0.8297100067138672
1,dataset3,2,3.0,700,sdsa_xgb_not_update,2,1,0.9285714285714286,0.5827476978302002
2,dataset3,2,3.0,700,sdsa_xgb_not_update,2,2,0.9571428571428572,0.5961813926696777
3,dataset3,2,3.0,700,sdsa_xgb_not_update,2,3,0.9142857142857143,0.5750737190246582
4,dataset3,2,3.0,700,sdsa_xgb_not_update,2,4,0.9142857142857143,0.700836181640625
5,dataset3,2,3.0,700,sdsa_xgb_not_update,2,5,0.9714285714285714,0.6138784885406494
6,dataset3,2,3.0,700,sdsa_xgb_not_update,2,6,0.9571428571428572,0.5862276554107666
7,dataset3,2,3.0,700,sdsa_xgb_not_update,2,7,0.9428571428571428,0.6014471054077148
8,dataset3,2,3.0,700,sdsa_xgb_not_update,2,8,0.9285714285714286,0.5828940868377686
9,dataset3,2,3.0,700,sdsa_xgb_not_update,2,9,0.9571428571428572,0.6178984642028809
