,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,0,0,0.9285714285714286,1.4144694805145264
1,dataset3,2,3.0,700,sdsa_xgb_not_update,0,1,0.9285714285714286,0.600834846496582
2,dataset3,2,3.0,700,sdsa_xgb_not_update,0,2,0.8857142857142857,0.5384724140167236
3,dataset3,2,3.0,700,sdsa_xgb_not_update,0,3,0.9714285714285714,0.5524389743804932
4,dataset3,2,3.0,700,sdsa_xgb_not_update,0,4,0.9142857142857143,0.5510995388031006
5,dataset3,2,3.0,700,sdsa_xgb_not_update,0,5,0.9714285714285714,0.5575981140136719
6,dataset3,2,3.0,700,sdsa_xgb_not_update,0,6,0.9571428571428572,0.5443606376647949
7,dataset3,2,3.0,700,sdsa_xgb_not_update,0,7,0.9571428571428572,0.5521717071533203
8,dataset3,2,3.0,700,sdsa_xgb_not_update,0,8,0.9428571428571428,0.5255556106567383
9,dataset3,2,3.0,700,sdsa_xgb_not_update,0,9,0.9571428571428572,0.5840518474578857
