,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,1,0,0.8028169014084507,24.099844932556152
1,climates,10,16.0,1415,sdsa_xgb_not_update,1,1,0.7887323943661971,23.205750703811646
2,climates,10,16.0,1415,sdsa_xgb_not_update,1,2,0.795774647887324,23.4706289768219
3,climates,10,16.0,1415,sdsa_xgb_not_update,1,3,0.8450704225352113,23.449640035629272
4,climates,10,16.0,1415,sdsa_xgb_not_update,1,4,0.7887323943661971,23.076963901519775
5,climates,10,16.0,1415,sdsa_xgb_not_update,1,5,0.8297872340425532,23.21635675430298
6,climates,10,16.0,1415,sdsa_xgb_not_update,1,6,0.851063829787234,22.269574642181396
7,climates,10,16.0,1415,sdsa_xgb_not_update,1,7,0.8723404255319149,22.103572130203247
8,climates,10,16.0,1415,sdsa_xgb_not_update,1,8,0.8297872340425532,22.393012046813965
9,climates,10,16.0,1415,sdsa_xgb_not_update,1,9,0.7943262411347518,22.64925456047058
