,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,0,0,0.9857142857142858,0.6584148406982422
1,dataset2,2,2.0,700,sdsa_xgb_not_update,0,1,0.9285714285714286,0.6100504398345947
2,dataset2,2,2.0,700,sdsa_xgb_not_update,0,2,0.9571428571428572,0.587033748626709
3,dataset2,2,2.0,700,sdsa_xgb_not_update,0,3,0.9428571428571428,0.609032154083252
4,dataset2,2,2.0,700,sdsa_xgb_not_update,0,4,0.9571428571428572,0.6101799011230469
5,dataset2,2,2.0,700,sdsa_xgb_not_update,0,5,0.8857142857142857,0.5755000114440918
6,dataset2,2,2.0,700,sdsa_xgb_not_update,0,6,0.9571428571428572,0.5993738174438477
7,dataset2,2,2.0,700,sdsa_xgb_not_update,0,7,0.9857142857142858,0.6201872825622559
8,dataset2,2,2.0,700,sdsa_xgb_not_update,0,8,0.9428571428571428,0.5873849391937256
9,dataset2,2,2.0,700,sdsa_xgb_not_update,0,9,0.9571428571428572,0.6216223239898682
