,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,8,0,0.9,191.23267078399658
1,dataset5,2,2.0,400,sdsa_xgb_not_update,8,1,0.825,200.89959383010864
2,dataset5,2,2.0,400,sdsa_xgb_not_update,8,2,0.825,193.0325264930725
3,dataset5,2,2.0,400,sdsa_xgb_not_update,8,3,0.75,194.0242166519165
4,dataset5,2,2.0,400,sdsa_xgb_not_update,8,4,0.825,192.11878561973572
5,dataset5,2,2.0,400,sdsa_xgb_not_update,8,5,0.9,207.1569836139679
6,dataset5,2,2.0,400,sdsa_xgb_not_update,8,6,0.9,217.26810455322266
7,dataset5,2,2.0,400,sdsa_xgb_not_update,8,7,0.825,205.82552433013916
8,dataset5,2,2.0,400,sdsa_xgb_not_update,8,8,0.925,204.86390280723572
9,dataset5,2,2.0,400,sdsa_xgb_not_update,8,9,1.0,199.67703223228455
