,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,8,0,0.9285714285714286,0.6877667903900146
1,dataset4,2,2.0,700,sdsa_xgb_not_update,8,1,0.9,1.5482001304626465
2,dataset4,2,2.0,700,sdsa_xgb_not_update,8,2,0.7857142857142857,0.6258268356323242
3,dataset4,2,2.0,700,sdsa_xgb_not_update,8,3,0.7428571428571429,0.6500988006591797
4,dataset4,2,2.0,700,sdsa_xgb_not_update,8,4,0.8428571428571429,0.6262953281402588
5,dataset4,2,2.0,700,sdsa_xgb_not_update,8,5,0.8714285714285714,0.6429743766784668
6,dataset4,2,2.0,700,sdsa_xgb_not_update,8,6,0.7857142857142857,0.6285004615783691
7,dataset4,2,2.0,700,sdsa_xgb_not_update,8,7,0.8428571428571429,0.6330609321594238
8,dataset4,2,2.0,700,sdsa_xgb_not_update,8,8,0.8571428571428571,0.6320967674255371
9,dataset4,2,2.0,700,sdsa_xgb_not_update,8,9,0.9142857142857143,0.6567935943603516
