,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,4,0,0.7746478873239436,43.294607400894165
1,climates,10,16.0,1415,sdsa_xgb_not_update,4,1,0.7816901408450704,27.227333784103394
2,climates,10,16.0,1415,sdsa_xgb_not_update,4,2,0.7816901408450704,35.08133244514465
3,climates,10,16.0,1415,sdsa_xgb_not_update,4,3,0.7394366197183099,31.168893814086914
4,climates,10,16.0,1415,sdsa_xgb_not_update,4,4,0.7887323943661971,32.324312925338745
5,climates,10,16.0,1415,sdsa_xgb_not_update,4,5,0.8226950354609929,37.28904366493225
6,climates,10,16.0,1415,sdsa_xgb_not_update,4,6,0.7659574468085106,29.786558389663696
7,climates,10,16.0,1415,sdsa_xgb_not_update,4,7,0.7659574468085106,27.371138095855713
8,climates,10,16.0,1415,sdsa_xgb_not_update,4,8,0.7801418439716312,26.973098516464233
9,climates,10,16.0,1415,sdsa_xgb_not_update,4,9,0.7659574468085106,26.098776817321777
