,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,9,0,0.7323943661971831,14.829164505004883
1,climates,10,16.0,1415,sdsa_xgb_not_update,9,1,0.8380281690140845,14.700488805770874
2,climates,10,16.0,1415,sdsa_xgb_not_update,9,2,0.8169014084507042,15.240721940994263
3,climates,10,16.0,1415,sdsa_xgb_not_update,9,3,0.7746478873239436,15.234827518463135
4,climates,10,16.0,1415,sdsa_xgb_not_update,9,4,0.7676056338028169,14.58821964263916
5,climates,10,16.0,1415,sdsa_xgb_not_update,9,5,0.7304964539007093,14.496333122253418
6,climates,10,16.0,1415,sdsa_xgb_not_update,9,6,0.8085106382978723,15.115075588226318
7,climates,10,16.0,1415,sdsa_xgb_not_update,9,7,0.8297872340425532,15.682538747787476
8,climates,10,16.0,1415,sdsa_xgb_not_update,9,8,0.723404255319149,14.80680513381958
9,climates,10,16.0,1415,sdsa_xgb_not_update,9,9,0.7659574468085106,14.689186096191406
