,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,2,0,0.8732394366197183,26.034122228622437
1,climates,10,16.0,1415,sdsa_xgb_not_update,2,1,0.8309859154929577,22.52688717842102
2,climates,10,16.0,1415,sdsa_xgb_not_update,2,2,0.8309859154929577,22.458624839782715
3,climates,10,16.0,1415,sdsa_xgb_not_update,2,3,0.823943661971831,22.393138647079468
4,climates,10,16.0,1415,sdsa_xgb_not_update,2,4,0.7887323943661971,22.27956509590149
5,climates,10,16.0,1415,sdsa_xgb_not_update,2,5,0.8439716312056738,22.46321177482605
6,climates,10,16.0,1415,sdsa_xgb_not_update,2,6,0.8368794326241135,21.894331216812134
7,climates,10,16.0,1415,sdsa_xgb_not_update,2,7,0.7943262411347518,26.70058822631836
8,climates,10,16.0,1415,sdsa_xgb_not_update,2,8,0.8226950354609929,28.153407096862793
9,climates,10,16.0,1415,sdsa_xgb_not_update,2,9,0.8439716312056738,27.085190057754517
