,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,5,0,0.7857142857142857,2.0555999279022217
1,dataset4,2,2.0,700,sdsa_xgb_not_update,5,1,0.6428571428571429,1.1262550354003906
2,dataset4,2,2.0,700,sdsa_xgb_not_update,5,2,0.7,1.0969929695129395
3,dataset4,2,2.0,700,sdsa_xgb_not_update,5,3,0.8428571428571429,1.1508712768554688
4,dataset4,2,2.0,700,sdsa_xgb_not_update,5,4,0.7,1.1024091243743896
5,dataset4,2,2.0,700,sdsa_xgb_not_update,5,5,0.7571428571428571,1.1099011898040771
6,dataset4,2,2.0,700,sdsa_xgb_not_update,5,6,0.7857142857142857,1.1543219089508057
7,dataset4,2,2.0,700,sdsa_xgb_not_update,5,7,0.7571428571428571,1.1170735359191895
8,dataset4,2,2.0,700,sdsa_xgb_not_update,5,8,0.6571428571428571,1.1070034503936768
9,dataset4,2,2.0,700,sdsa_xgb_not_update,5,9,0.7571428571428571,1.13167142868042
