,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,4,0,0.875,0.35677361488342285
1,dataset1,2,2.0,400,sdsa_xgb_not_update,4,1,0.925,0.3603346347808838
2,dataset1,2,2.0,400,sdsa_xgb_not_update,4,2,0.8,0.38690686225891113
3,dataset1,2,2.0,400,sdsa_xgb_not_update,4,3,0.875,0.3599114418029785
4,dataset1,2,2.0,400,sdsa_xgb_not_update,4,4,0.975,0.36961960792541504
5,dataset1,2,2.0,400,sdsa_xgb_not_update,4,5,0.875,0.3689882755279541
6,dataset1,2,2.0,400,sdsa_xgb_not_update,4,6,0.9,0.7593519687652588
7,dataset1,2,2.0,400,sdsa_xgb_not_update,4,7,0.9,0.41489219665527344
8,dataset1,2,2.0,400,sdsa_xgb_not_update,4,8,0.975,0.36806440353393555
9,dataset1,2,2.0,400,sdsa_xgb_not_update,4,9,0.9,0.35746073722839355
