,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,6,0,0.85,203.37856197357178
1,dataset5,2,2.0,400,sdsa_xgb_not_update,6,1,0.925,202.6788558959961
2,dataset5,2,2.0,400,sdsa_xgb_not_update,6,2,0.875,207.25190615653992
3,dataset5,2,2.0,400,sdsa_xgb_not_update,6,3,0.825,198.95919179916382
4,dataset5,2,2.0,400,sdsa_xgb_not_update,6,4,0.825,202.15508389472961
5,dataset5,2,2.0,400,sdsa_xgb_not_update,6,5,0.95,210.9670226573944
6,dataset5,2,2.0,400,sdsa_xgb_not_update,6,6,0.875,204.20720052719116
7,dataset5,2,2.0,400,sdsa_xgb_not_update,6,7,0.85,210.9392204284668
8,dataset5,2,2.0,400,sdsa_xgb_not_update,6,8,0.85,204.93707013130188
9,dataset5,2,2.0,400,sdsa_xgb_not_update,6,9,0.9,215.7965669631958
