,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,8,0,0.9714285714285714,0.3455162048339844
1,dataset3,2,3.0,700,sdsa_xgb_not_update,8,1,0.9428571428571428,0.32198023796081543
2,dataset3,2,3.0,700,sdsa_xgb_not_update,8,2,0.9,0.30659008026123047
3,dataset3,2,3.0,700,sdsa_xgb_not_update,8,3,0.9428571428571428,0.7584466934204102
4,dataset3,2,3.0,700,sdsa_xgb_not_update,8,4,0.9285714285714286,0.3338327407836914
5,dataset3,2,3.0,700,sdsa_xgb_not_update,8,5,0.9714285714285714,0.3168938159942627
6,dataset3,2,3.0,700,sdsa_xgb_not_update,8,6,0.9285714285714286,0.3076455593109131
7,dataset3,2,3.0,700,sdsa_xgb_not_update,8,7,1.0,0.3343944549560547
8,dataset3,2,3.0,700,sdsa_xgb_not_update,8,8,0.9428571428571428,0.29981493949890137
9,dataset3,2,3.0,700,sdsa_xgb_not_update,8,9,0.9714285714285714,0.31522679328918457
