,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,8,0,0.9571428571428572,0.46119236946105957
1,dataset3,2,3.0,700,sdsa_xgb_not_update,8,1,0.9428571428571428,0.33246922492980957
2,dataset3,2,3.0,700,sdsa_xgb_not_update,8,2,0.9,0.7973241806030273
3,dataset3,2,3.0,700,sdsa_xgb_not_update,8,3,0.9428571428571428,0.34934091567993164
4,dataset3,2,3.0,700,sdsa_xgb_not_update,8,4,0.9,0.34168004989624023
5,dataset3,2,3.0,700,sdsa_xgb_not_update,8,5,0.9571428571428572,0.32913827896118164
6,dataset3,2,3.0,700,sdsa_xgb_not_update,8,6,0.9285714285714286,0.3220536708831787
7,dataset3,2,3.0,700,sdsa_xgb_not_update,8,7,0.9714285714285714,0.3295450210571289
8,dataset3,2,3.0,700,sdsa_xgb_not_update,8,8,0.9571428571428572,0.3379178047180176
9,dataset3,2,3.0,700,sdsa_xgb_not_update,8,9,0.9571428571428572,0.3266305923461914
