,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,7,0,0.9571428571428572,0.6666305065155029
1,dataset2,2,2.0,700,sdsa_xgb_not_update,7,1,0.9714285714285714,1.0871105194091797
2,dataset2,2,2.0,700,sdsa_xgb_not_update,7,2,0.9285714285714286,0.9459209442138672
3,dataset2,2,2.0,700,sdsa_xgb_not_update,7,3,0.9571428571428572,0.5995142459869385
4,dataset2,2,2.0,700,sdsa_xgb_not_update,7,4,0.9142857142857143,0.5630223751068115
5,dataset2,2,2.0,700,sdsa_xgb_not_update,7,5,0.9714285714285714,0.6106710433959961
6,dataset2,2,2.0,700,sdsa_xgb_not_update,7,6,0.9571428571428572,0.6071641445159912
7,dataset2,2,2.0,700,sdsa_xgb_not_update,7,7,0.9428571428571428,0.6266295909881592
8,dataset2,2,2.0,700,sdsa_xgb_not_update,7,8,0.9714285714285714,0.5531654357910156
9,dataset2,2,2.0,700,sdsa_xgb_not_update,7,9,0.9285714285714286,0.5774562358856201
