,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,0,0,0.875,0.13811635971069336
1,mushroom,2,3.0,154,sdsa_xgb_not_update,0,1,0.625,0.1263110637664795
2,mushroom,2,3.0,154,sdsa_xgb_not_update,0,2,0.6875,0.12626981735229492
3,mushroom,2,3.0,154,sdsa_xgb_not_update,0,3,0.75,0.12024402618408203
4,mushroom,2,3.0,154,sdsa_xgb_not_update,0,4,0.4,0.12789392471313477
5,mushroom,2,3.0,154,sdsa_xgb_not_update,0,5,0.6666666666666666,0.12400364875793457
6,mushroom,2,3.0,154,sdsa_xgb_not_update,0,6,0.5333333333333333,0.12454915046691895
7,mushroom,2,3.0,154,sdsa_xgb_not_update,0,7,0.4666666666666667,0.13784456253051758
8,mushroom,2,3.0,154,sdsa_xgb_not_update,0,8,0.6666666666666666,0.11891722679138184
9,mushroom,2,3.0,154,sdsa_xgb_not_update,0,9,0.7333333333333333,0.12146997451782227
