,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,1,0,0.7714285714285715,1.1576597690582275
1,dataset4,2,2.0,700,sdsa_xgb_not_update,1,1,0.7285714285714285,1.977721929550171
2,dataset4,2,2.0,700,sdsa_xgb_not_update,1,2,0.7142857142857143,1.111943006515503
3,dataset4,2,2.0,700,sdsa_xgb_not_update,1,3,0.7857142857142857,1.1142055988311768
4,dataset4,2,2.0,700,sdsa_xgb_not_update,1,4,0.6571428571428571,1.1158318519592285
5,dataset4,2,2.0,700,sdsa_xgb_not_update,1,5,0.7285714285714285,1.1546192169189453
6,dataset4,2,2.0,700,sdsa_xgb_not_update,1,6,0.6714285714285714,1.0792133808135986
7,dataset4,2,2.0,700,sdsa_xgb_not_update,1,7,0.7714285714285715,1.2726397514343262
8,dataset4,2,2.0,700,sdsa_xgb_not_update,1,8,0.6428571428571429,1.1440505981445312
9,dataset4,2,2.0,700,sdsa_xgb_not_update,1,9,0.8142857142857143,1.1412389278411865
