,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,1,0,0.6875,0.13848280906677246
1,mushroom,2,3.0,154,sdsa_xgb_not_update,1,1,0.5625,0.1220858097076416
2,mushroom,2,3.0,154,sdsa_xgb_not_update,1,2,0.75,0.1266772747039795
3,mushroom,2,3.0,154,sdsa_xgb_not_update,1,3,0.6875,0.11856532096862793
4,mushroom,2,3.0,154,sdsa_xgb_not_update,1,4,0.4666666666666667,0.11866641044616699
5,mushroom,2,3.0,154,sdsa_xgb_not_update,1,5,0.7333333333333333,0.12134814262390137
6,mushroom,2,3.0,154,sdsa_xgb_not_update,1,6,0.6,0.11068177223205566
7,mushroom,2,3.0,154,sdsa_xgb_not_update,1,7,0.6666666666666666,0.12402939796447754
8,mushroom,2,3.0,154,sdsa_xgb_not_update,1,8,0.6,0.13662385940551758
9,mushroom,2,3.0,154,sdsa_xgb_not_update,1,9,0.5333333333333333,0.12121200561523438
