,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,2,0,0.9,220.82916164398193
1,dataset5,2,2.0,400,sdsa_xgb_not_update,2,1,0.85,203.56849265098572
2,dataset5,2,2.0,400,sdsa_xgb_not_update,2,2,0.9,218.82706236839294
3,dataset5,2,2.0,400,sdsa_xgb_not_update,2,3,0.875,197.6272485256195
4,dataset5,2,2.0,400,sdsa_xgb_not_update,2,4,0.825,197.1810655593872
5,dataset5,2,2.0,400,sdsa_xgb_not_update,2,5,0.975,205.24222350120544
6,dataset5,2,2.0,400,sdsa_xgb_not_update,2,6,0.85,204.0931179523468
7,dataset5,2,2.0,400,sdsa_xgb_not_update,2,7,0.825,203.9052014350891
8,dataset5,2,2.0,400,sdsa_xgb_not_update,2,8,0.875,205.39507365226746
9,dataset5,2,2.0,400,sdsa_xgb_not_update,2,9,1.0,209.3310182094574
