,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,7,0,0.9428571428571428,0.5482423305511475
1,dataset3,2,3.0,700,sdsa_xgb_not_update,7,1,0.9571428571428572,1.01639986038208
2,dataset3,2,3.0,700,sdsa_xgb_not_update,7,2,0.9285714285714286,0.5607123374938965
3,dataset3,2,3.0,700,sdsa_xgb_not_update,7,3,0.9285714285714286,0.5494344234466553
4,dataset3,2,3.0,700,sdsa_xgb_not_update,7,4,0.9285714285714286,0.5383033752441406
5,dataset3,2,3.0,700,sdsa_xgb_not_update,7,5,0.9571428571428572,0.5200095176696777
6,dataset3,2,3.0,700,sdsa_xgb_not_update,7,6,0.9857142857142858,0.5267288684844971
7,dataset3,2,3.0,700,sdsa_xgb_not_update,7,7,0.9571428571428572,0.543144941329956
8,dataset3,2,3.0,700,sdsa_xgb_not_update,7,8,0.9142857142857143,0.522850751876831
9,dataset3,2,3.0,700,sdsa_xgb_not_update,7,9,0.9142857142857143,0.5350067615509033
