,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,6,0,0.9857142857142858,0.6620867252349854
1,dataset2,2,2.0,700,sdsa_xgb_not_update,6,1,0.9428571428571428,1.1173038482666016
2,dataset2,2,2.0,700,sdsa_xgb_not_update,6,2,0.9714285714285714,0.619248628616333
3,dataset2,2,2.0,700,sdsa_xgb_not_update,6,3,0.9285714285714286,0.5309908390045166
4,dataset2,2,2.0,700,sdsa_xgb_not_update,6,4,0.9714285714285714,0.5903823375701904
5,dataset2,2,2.0,700,sdsa_xgb_not_update,6,5,0.9571428571428572,0.5869448184967041
6,dataset2,2,2.0,700,sdsa_xgb_not_update,6,6,0.9714285714285714,0.6249778270721436
7,dataset2,2,2.0,700,sdsa_xgb_not_update,6,7,0.9285714285714286,0.5707614421844482
8,dataset2,2,2.0,700,sdsa_xgb_not_update,6,8,0.9285714285714286,0.5927340984344482
9,dataset2,2,2.0,700,sdsa_xgb_not_update,6,9,0.9,0.5856859683990479
