,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,7,0,0.9285714285714286,0.6634688377380371
1,dataset2,2,2.0,700,sdsa_xgb_not_update,7,1,0.9285714285714286,1.1217842102050781
2,dataset2,2,2.0,700,sdsa_xgb_not_update,7,2,0.9,0.66314697265625
3,dataset2,2,2.0,700,sdsa_xgb_not_update,7,3,0.9285714285714286,0.8203620910644531
4,dataset2,2,2.0,700,sdsa_xgb_not_update,7,4,0.9285714285714286,0.7126281261444092
5,dataset2,2,2.0,700,sdsa_xgb_not_update,7,5,0.9714285714285714,0.7394993305206299
6,dataset2,2,2.0,700,sdsa_xgb_not_update,7,6,0.9142857142857143,0.6355400085449219
7,dataset2,2,2.0,700,sdsa_xgb_not_update,7,7,0.9428571428571428,0.6400620937347412
8,dataset2,2,2.0,700,sdsa_xgb_not_update,7,8,0.9428571428571428,0.6327650547027588
9,dataset2,2,2.0,700,sdsa_xgb_not_update,7,9,0.9428571428571428,0.5971386432647705
