,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,3,0,0.9714285714285714,0.6547579765319824
1,dataset2,2,2.0,700,sdsa_xgb_not_update,3,1,0.9428571428571428,1.1135766506195068
2,dataset2,2,2.0,700,sdsa_xgb_not_update,3,2,0.8714285714285714,0.6519880294799805
3,dataset2,2,2.0,700,sdsa_xgb_not_update,3,3,0.9714285714285714,0.6888530254364014
4,dataset2,2,2.0,700,sdsa_xgb_not_update,3,4,0.9571428571428572,0.652789831161499
5,dataset2,2,2.0,700,sdsa_xgb_not_update,3,5,0.9571428571428572,0.6265084743499756
6,dataset2,2,2.0,700,sdsa_xgb_not_update,3,6,0.9285714285714286,0.6357603073120117
7,dataset2,2,2.0,700,sdsa_xgb_not_update,3,7,0.9857142857142858,0.6395037174224854
8,dataset2,2,2.0,700,sdsa_xgb_not_update,3,8,0.9285714285714286,0.6479997634887695
9,dataset2,2,2.0,700,sdsa_xgb_not_update,3,9,0.9142857142857143,0.6095726490020752
