,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,0,0,0.8098591549295775,23.59621000289917
1,climates,10,16.0,1415,sdsa_xgb_not_update,0,1,0.823943661971831,22.449161767959595
2,climates,10,16.0,1415,sdsa_xgb_not_update,0,2,0.7816901408450704,22.554181575775146
3,climates,10,16.0,1415,sdsa_xgb_not_update,0,3,0.8380281690140845,25.345949172973633
4,climates,10,16.0,1415,sdsa_xgb_not_update,0,4,0.8098591549295775,23.847970485687256
5,climates,10,16.0,1415,sdsa_xgb_not_update,0,5,0.8297872340425532,23.711799144744873
6,climates,10,16.0,1415,sdsa_xgb_not_update,0,6,0.8226950354609929,23.04152488708496
7,climates,10,16.0,1415,sdsa_xgb_not_update,0,7,0.8439716312056738,22.85497498512268
8,climates,10,16.0,1415,sdsa_xgb_not_update,0,8,0.8014184397163121,23.129620790481567
9,climates,10,16.0,1415,sdsa_xgb_not_update,0,9,0.7446808510638298,23.015991926193237
