,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb_not_update,0,0,0.8,197.99784994125366
1,dataset6,2,2.0,400,sdsa_xgb_not_update,0,1,0.8,200.1979260444641
2,dataset6,2,2.0,400,sdsa_xgb_not_update,0,2,0.75,192.14295363426208
3,dataset6,2,2.0,400,sdsa_xgb_not_update,0,3,0.8,192.829731464386
4,dataset6,2,2.0,400,sdsa_xgb_not_update,0,4,0.775,188.11873030662537
5,dataset6,2,2.0,400,sdsa_xgb_not_update,0,5,0.7,193.98501443862915
6,dataset6,2,2.0,400,sdsa_xgb_not_update,0,6,0.75,194.7569124698639
7,dataset6,2,2.0,400,sdsa_xgb_not_update,0,7,0.625,201.4480118751526
8,dataset6,2,2.0,400,sdsa_xgb_not_update,0,8,0.75,207.70988631248474
9,dataset6,2,2.0,400,sdsa_xgb_not_update,0,9,0.775,202.87003588676453
