,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,0,0,0.8098591549295775,24.55463218688965
1,climates,10,16.0,1415,sdsa_xgb_not_update,0,1,0.8380281690140845,23.71368670463562
2,climates,10,16.0,1415,sdsa_xgb_not_update,0,2,0.795774647887324,22.3132586479187
3,climates,10,16.0,1415,sdsa_xgb_not_update,0,3,0.823943661971831,22.728413820266724
4,climates,10,16.0,1415,sdsa_xgb_not_update,0,4,0.8450704225352113,22.53556251525879
5,climates,10,16.0,1415,sdsa_xgb_not_update,0,5,0.8368794326241135,22.514464855194092
6,climates,10,16.0,1415,sdsa_xgb_not_update,0,6,0.8156028368794326,21.654730796813965
7,climates,10,16.0,1415,sdsa_xgb_not_update,0,7,0.8794326241134752,26.886662006378174
8,climates,10,16.0,1415,sdsa_xgb_not_update,0,8,0.8226950354609929,27.775957584381104
9,climates,10,16.0,1415,sdsa_xgb_not_update,0,9,0.7872340425531915,26.388078927993774
