,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,1,0,0.704225352112676,27.324507474899292
1,climates,10,16.0,1415,sdsa_xgb_not_update,1,1,0.7183098591549296,27.15296745300293
2,climates,10,16.0,1415,sdsa_xgb_not_update,1,2,0.7112676056338029,32.581855058670044
3,climates,10,16.0,1415,sdsa_xgb_not_update,1,3,0.823943661971831,27.36674427986145
4,climates,10,16.0,1415,sdsa_xgb_not_update,1,4,0.7464788732394366,27.390722274780273
5,climates,10,16.0,1415,sdsa_xgb_not_update,1,5,0.7730496453900709,27.07119393348694
6,climates,10,16.0,1415,sdsa_xgb_not_update,1,6,0.7943262411347518,27.052410364151
7,climates,10,16.0,1415,sdsa_xgb_not_update,1,7,0.8226950354609929,27.306334257125854
8,climates,10,16.0,1415,sdsa_xgb_not_update,1,8,0.8581560283687943,43.24228644371033
9,climates,10,16.0,1415,sdsa_xgb_not_update,1,9,0.723404255319149,29.797743797302246
