,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,3,0,0.9,217.77456331253052
1,dataset5,2,2.0,400,sdsa_xgb_not_update,3,1,0.85,197.18610620498657
2,dataset5,2,2.0,400,sdsa_xgb_not_update,3,2,0.875,209.5082061290741
3,dataset5,2,2.0,400,sdsa_xgb_not_update,3,3,0.9,213.62680077552795
4,dataset5,2,2.0,400,sdsa_xgb_not_update,3,4,0.75,193.8280267715454
5,dataset5,2,2.0,400,sdsa_xgb_not_update,3,5,0.9,205.37509489059448
6,dataset5,2,2.0,400,sdsa_xgb_not_update,3,6,0.875,204.15121459960938
7,dataset5,2,2.0,400,sdsa_xgb_not_update,3,7,0.825,204.5596694946289
8,dataset5,2,2.0,400,sdsa_xgb_not_update,3,8,0.925,217.94410800933838
9,dataset5,2,2.0,400,sdsa_xgb_not_update,3,9,0.9,201.69482922554016
