,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,4,0,0.8098591549295775,23.638314247131348
1,climates,10,16.0,1415,sdsa_xgb_not_update,4,1,0.7816901408450704,23.3927059173584
2,climates,10,16.0,1415,sdsa_xgb_not_update,4,2,0.8098591549295775,23.457981824874878
3,climates,10,16.0,1415,sdsa_xgb_not_update,4,3,0.795774647887324,23.32755994796753
4,climates,10,16.0,1415,sdsa_xgb_not_update,4,4,0.7887323943661971,23.444422006607056
5,climates,10,16.0,1415,sdsa_xgb_not_update,4,5,0.8439716312056738,23.80403757095337
6,climates,10,16.0,1415,sdsa_xgb_not_update,4,6,0.8226950354609929,22.860910177230835
7,climates,10,16.0,1415,sdsa_xgb_not_update,4,7,0.851063829787234,24.017679452896118
8,climates,10,16.0,1415,sdsa_xgb_not_update,4,8,0.8439716312056738,23.692225217819214
9,climates,10,16.0,1415,sdsa_xgb_not_update,4,9,0.8297872340425532,23.703190326690674
