,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,5,0,0.9571428571428572,0.6137802600860596
1,dataset3,2,3.0,700,sdsa_xgb_not_update,5,1,0.9285714285714286,1.067944049835205
2,dataset3,2,3.0,700,sdsa_xgb_not_update,5,2,0.9285714285714286,0.5745735168457031
3,dataset3,2,3.0,700,sdsa_xgb_not_update,5,3,0.9285714285714286,0.5392765998840332
4,dataset3,2,3.0,700,sdsa_xgb_not_update,5,4,0.9285714285714286,0.5657303333282471
5,dataset3,2,3.0,700,sdsa_xgb_not_update,5,5,0.9857142857142858,0.55428147315979
6,dataset3,2,3.0,700,sdsa_xgb_not_update,5,6,0.9857142857142858,0.6530632972717285
7,dataset3,2,3.0,700,sdsa_xgb_not_update,5,7,0.9285714285714286,0.5842249393463135
8,dataset3,2,3.0,700,sdsa_xgb_not_update,5,8,0.9142857142857143,0.5884494781494141
9,dataset3,2,3.0,700,sdsa_xgb_not_update,5,9,0.9142857142857143,0.9113285541534424
