,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,7,0,0.7714285714285715,1.1553828716278076
1,dataset4,2,2.0,700,sdsa_xgb_not_update,7,1,0.7,2.0471839904785156
2,dataset4,2,2.0,700,sdsa_xgb_not_update,7,2,0.7285714285714285,1.0723273754119873
3,dataset4,2,2.0,700,sdsa_xgb_not_update,7,3,0.7571428571428571,1.0675809383392334
4,dataset4,2,2.0,700,sdsa_xgb_not_update,7,4,0.7,1.1015663146972656
5,dataset4,2,2.0,700,sdsa_xgb_not_update,7,5,0.7857142857142857,1.1267433166503906
6,dataset4,2,2.0,700,sdsa_xgb_not_update,7,6,0.7285714285714285,1.1216168403625488
7,dataset4,2,2.0,700,sdsa_xgb_not_update,7,7,0.7142857142857143,1.1213388442993164
8,dataset4,2,2.0,700,sdsa_xgb_not_update,7,8,0.7,1.0994398593902588
9,dataset4,2,2.0,700,sdsa_xgb_not_update,7,9,0.6857142857142857,1.1095621585845947
