,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,7,0,0.9696969696969697,0.24692940711975098
1,european_climates,2,16.0,324,sdsa_xgb_not_update,7,1,0.9696969696969697,0.22380614280700684
2,european_climates,2,16.0,324,sdsa_xgb_not_update,7,2,1.0,0.23455810546875
3,european_climates,2,16.0,324,sdsa_xgb_not_update,7,3,1.0,0.2698967456817627
4,european_climates,2,16.0,324,sdsa_xgb_not_update,7,4,0.90625,0.24691033363342285
5,european_climates,2,16.0,324,sdsa_xgb_not_update,7,5,0.96875,0.24593210220336914
6,european_climates,2,16.0,324,sdsa_xgb_not_update,7,6,0.90625,0.7022931575775146
7,european_climates,2,16.0,324,sdsa_xgb_not_update,7,7,0.90625,0.2574119567871094
8,european_climates,2,16.0,324,sdsa_xgb_not_update,7,8,1.0,0.254192590713501
9,european_climates,2,16.0,324,sdsa_xgb_not_update,7,9,0.96875,0.24461722373962402
