,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,6,0,0.6571428571428571,1.9211108684539795
1,dataset4,2,2.0,700,sdsa_xgb_not_update,6,1,0.7571428571428571,1.1648616790771484
2,dataset4,2,2.0,700,sdsa_xgb_not_update,6,2,0.8,1.0932738780975342
3,dataset4,2,2.0,700,sdsa_xgb_not_update,6,3,0.6857142857142857,1.0120961666107178
4,dataset4,2,2.0,700,sdsa_xgb_not_update,6,4,0.6,1.0491812229156494
5,dataset4,2,2.0,700,sdsa_xgb_not_update,6,5,0.7857142857142857,1.0313918590545654
6,dataset4,2,2.0,700,sdsa_xgb_not_update,6,6,0.6571428571428571,1.0446391105651855
7,dataset4,2,2.0,700,sdsa_xgb_not_update,6,7,0.7571428571428571,1.115445613861084
8,dataset4,2,2.0,700,sdsa_xgb_not_update,6,8,0.7857142857142857,1.0851080417633057
9,dataset4,2,2.0,700,sdsa_xgb_not_update,6,9,0.6285714285714286,1.0424814224243164
