,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,9,0,0.625,0.06437420845031738
1,mushroom,2,3.0,154,sdsa_xgb_not_update,9,1,0.6875,0.06480216979980469
2,mushroom,2,3.0,154,sdsa_xgb_not_update,9,2,0.75,0.4693887233734131
3,mushroom,2,3.0,154,sdsa_xgb_not_update,9,3,0.6875,0.09973859786987305
4,mushroom,2,3.0,154,sdsa_xgb_not_update,9,4,0.7333333333333333,0.08379411697387695
5,mushroom,2,3.0,154,sdsa_xgb_not_update,9,5,0.6666666666666666,0.07530069351196289
6,mushroom,2,3.0,154,sdsa_xgb_not_update,9,6,0.6,0.06557250022888184
7,mushroom,2,3.0,154,sdsa_xgb_not_update,9,7,0.4666666666666667,0.07596945762634277
8,mushroom,2,3.0,154,sdsa_xgb_not_update,9,8,0.7333333333333333,0.06283211708068848
9,mushroom,2,3.0,154,sdsa_xgb_not_update,9,9,0.4666666666666667,0.06402993202209473
