,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,8,0,0.8098591549295775,13.35163927078247
1,climates,10,16.0,1415,sdsa_xgb_not_update,8,1,0.8169014084507042,12.232604503631592
2,climates,10,16.0,1415,sdsa_xgb_not_update,8,2,0.8380281690140845,11.980623006820679
3,climates,10,16.0,1415,sdsa_xgb_not_update,8,3,0.823943661971831,11.872555494308472
4,climates,10,16.0,1415,sdsa_xgb_not_update,8,4,0.8450704225352113,15.112098455429077
5,climates,10,16.0,1415,sdsa_xgb_not_update,8,5,0.8014184397163121,18.57604217529297
6,climates,10,16.0,1415,sdsa_xgb_not_update,8,6,0.8439716312056738,14.354697465896606
7,climates,10,16.0,1415,sdsa_xgb_not_update,8,7,0.8085106382978723,12.197641611099243
8,climates,10,16.0,1415,sdsa_xgb_not_update,8,8,0.7943262411347518,12.592461824417114
9,climates,10,16.0,1415,sdsa_xgb_not_update,8,9,0.8581560283687943,12.861332893371582
